timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-04-01-51-53;16h51m28s;480.0;480.0;80.9;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;19.7
2019-12-04-01-52-53;16h52m28s;480.0;480.0;80.6;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-01-53-54;16h53m30s;480.0;480.0;80.5;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-01-54-54;16h54m30s;480.0;480.0;80.9;19;18;-36;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-01-55-55;16h55m30s;480.0;480.0;80.8;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-04-01-56-55;16h56m30s;480.0;480.0;80.6;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-01-57-56;16h57m31s;480.0;480.0;80.7;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-01-58-56;16h58m31s;480.0;480.0;80.7;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.6
2019-12-04-01-59-56;16h59m31s;480.0;480.0;80.8;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-02-00-56;17h 0m31s;478.4;477.4;79.8;19;18;-32;27.15;3.08;7.51;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-02-01-56;17h 1m31s;473.4;472.4;79.0;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.5
2019-12-04-02-02-57;17h 2m32s;468.3;467.4;78.4;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.9
2019-12-04-02-03-58;17h 3m33s;463.2;462.3;77.8;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-02-04-58;17h 4m33s;458.2;457.3;77.3;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.7
2019-12-04-02-05-59;17h 5m34s;453.2;452.3;76.5;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-02-07-00;17h 6m35s;449.9;450.0;77.2;19;18;-48;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-02-08-01;17h 7m36s;449.9;450.0;77.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-02-09-01;17h 8m36s;450.0;450.0;77.4;19;18;-28;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-02-10-02;17h 9m37s;450.0;450.0;77.3;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-02-11-03;17h10m38s;450.0;450.0;77.4;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-02-12-04;17h11m39s;450.0;450.0;77.5;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-02-13-04;17h12m39s;450.0;450.0;77.2;19;18;-22;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-02-14-06;17h13m41s;450.0;450.0;77.5;19;18;-28;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-02-15-07;17h14m42s;450.0;450.0;77.3;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-02-16-07;17h15m42s;450.0;450.0;77.5;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.6
2019-12-04-02-17-08;17h16m43s;450.0;450.0;77.6;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-02-18-08;17h17m44s;450.0;450.0;77.4;19;18;-37;27.14;3.08;7.53;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-02-19-10;17h18m45s;450.0;450.0;77.5;19;18;-27;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.3
2019-12-04-02-20-12;17h19m47s;450.0;450.0;77.7;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-02-21-12;17h20m47s;450.0;450.0;77.4;19;18;-25;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-02-22-12;17h21m47s;450.0;450.0;77.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.1;0.630;0.00;15;11;19.8
2019-12-04-02-23-13;17h22m48s;450.0;450.0;77.5;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-02-24-13;17h23m48s;450.0;450.0;77.5;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-02-25-14;17h24m49s;450.0;450.0;77.4;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-02-26-15;17h25m51s;450.0;450.0;77.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-02-27-15;17h26m51s;450.0;450.0;77.5;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-02-28-15;17h27m51s;450.0;450.0;77.6;19;18;-22;27.14;3.08;7.53;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-02-29-17;17h28m52s;450.0;450.0;77.5;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-02-30-17;17h29m52s;450.0;450.0;77.6;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.6
2019-12-04-02-31-17;17h30m52s;450.0;450.0;77.5;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-02-32-19;17h31m54s;450.0;450.0;77.5;19;18;-28;27.15;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.2
2019-12-04-02-33-19;17h32m55s;450.0;450.0;77.3;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-02-34-20;17h33m55s;450.0;450.0;77.4;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-02-35-20;17h34m55s;450.0;450.0;77.4;19;18;-40;27.14;3.08;7.51;0.00;0.00;1300.0;0.630;0.00;15;11;20.7
2019-12-04-02-36-21;17h35m56s;450.0;450.0;77.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-02-37-22;17h36m57s;450.0;450.0;77.4;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-02-38-22;17h37m57s;450.0;450.0;77.5;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.3
2019-12-04-02-39-22;17h38m58s;450.0;450.0;77.5;19;18;-31;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-02-40-23;17h39m58s;450.0;450.0;77.6;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-02-41-23;17h40m59s;450.0;450.0;77.4;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-02-42-24;17h41m59s;450.0;450.0;77.5;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-04-02-43-24;17h43m 0s;450.0;450.0;77.5;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.3
2019-12-04-02-44-25;17h44m 0s;450.0;450.0;77.5;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-04-02-45-25;17h45m 0s;450.0;450.0;77.3;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-02-46-26;17h46m 1s;450.0;450.0;77.3;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-02-47-26;17h47m 1s;450.0;450.0;77.4;19;18;-27;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-04-02-48-26;17h48m 2s;450.0;450.0;77.6;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-02-49-27;17h49m 2s;450.0;450.0;77.5;19;18;-27;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-02-50-28;17h50m 3s;450.0;450.0;77.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.2
2019-12-04-02-51-29;17h51m 4s;450.0;450.0;77.6;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-02-52-29;17h52m 4s;450.0;450.0;77.5;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.1
2019-12-04-02-53-30;17h53m 5s;450.0;450.0;77.4;19;18;-27;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-02-54-30;17h54m 5s;450.0;450.0;77.6;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.6
2019-12-04-02-55-31;17h55m 6s;450.0;450.0;77.4;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-04-02-56-31;17h56m 6s;450.0;450.0;77.4;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.5
2019-12-04-02-57-32;17h57m 7s;450.0;450.0;77.3;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-04-02-58-32;17h58m 7s;450.0;450.0;77.4;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-04-02-59-34;17h59m 9s;450.0;450.0;77.4;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-04-03-00-35;18h 0m10s;450.0;450.0;77.5;19;18;-31;27.15;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-03-01-35;18h 1m10s;450.0;450.0;77.6;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.7
2019-12-04-03-02-36;18h 2m12s;450.0;450.0;77.5;19;18;-30;27.13;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-03-03-37;18h 3m12s;450.0;450.0;77.5;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-04-03-04-37;18h 4m12s;450.0;450.0;77.5;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-03-05-37;18h 5m12s;450.0;450.0;77.5;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.9
2019-12-04-03-06-37;18h 6m12s;450.0;450.0;77.5;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.7
2019-12-04-03-07-37;18h 7m13s;450.0;450.0;77.4;19;18;-24;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-04-03-08-38;18h 8m13s;450.0;450.0;77.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.5
2019-12-04-03-09-39;18h 9m15s;450.0;450.0;77.5;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-03-10-40;18h10m15s;450.0;450.0;77.3;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-04-03-11-41;18h11m16s;450.0;450.0;77.5;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-03-12-41;18h12m17s;450.0;450.0;77.5;19;18;-31;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-03-13-41;18h13m17s;450.0;450.0;77.4;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-03-14-42;18h14m17s;450.0;450.0;77.5;19;18;-27;27.14;3.08;7.53;0.00;0.00;1300.6;0.630;0.00;15;11;20.0
2019-12-04-03-15-42;18h15m17s;450.0;450.0;77.5;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.6
2019-12-04-03-16-42;18h16m17s;450.0;450.0;77.3;19;18;-31;27.14;3.08;7.53;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-03-17-44;18h17m19s;450.0;450.0;77.5;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.3
2019-12-04-03-18-45;18h18m20s;450.0;450.0;77.4;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-04-03-19-46;18h19m22s;450.0;450.0;77.4;19;18;-25;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-03-20-48;18h20m23s;450.0;450.0;77.6;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-03-21-48;18h21m23s;450.0;450.0;77.4;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-03-22-50;18h22m25s;450.0;450.0;77.4;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-03-23-51;18h23m26s;450.0;450.0;77.6;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-03-24-51;18h24m26s;450.0;450.0;77.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.8;0.630;0.00;15;11;20.0
2019-12-04-03-25-53;18h25m28s;450.0;450.0;77.4;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;21.0
2019-12-04-03-26-54;18h26m30s;450.0;450.0;77.5;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-03-27-55;18h27m30s;450.0;450.0;77.4;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-03-28-56;18h28m31s;450.0;450.0;77.6;19;18;-30;27.15;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-03-29-57;18h29m33s;450.0;450.0;77.5;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-03-30-57;18h30m33s;450.0;450.0;77.3;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.4
2019-12-04-03-31-58;18h31m33s;450.0;450.0;77.3;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-04-03-32-59;18h32m35s;450.0;450.0;77.6;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-03-34-00;18h33m35s;450.0;450.0;77.4;19;18;-26;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-03-35-01;18h34m36s;450.0;450.0;77.5;19;18;-29;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-04-03-36-01;18h35m36s;450.0;450.0;77.4;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-03-37-01;18h36m36s;450.0;450.0;77.4;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-03-38-02;18h37m37s;450.0;450.0;77.5;19;18;-34;27.14;3.08;7.51;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-03-39-03;18h38m38s;450.0;450.0;77.5;19;18;-24;27.14;3.08;7.53;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-03-40-03;18h39m38s;450.0;450.0;77.3;19;18;-27;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-03-41-03;18h40m38s;450.0;450.0;77.6;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.8;0.630;0.00;15;11;19.4
2019-12-04-03-42-04;18h41m39s;450.0;450.0;77.5;19;18;-30;27.13;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.3
2019-12-04-03-43-04;18h42m40s;450.0;450.0;77.6;19;18;-24;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.6
2019-12-04-03-44-05;18h43m40s;450.0;450.0;77.4;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-03-45-06;18h44m41s;450.0;450.0;77.3;19;18;-27;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-03-46-07;18h45m42s;450.0;450.0;77.5;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-04-03-47-07;18h46m43s;450.0;450.0;77.5;19;18;-43;27.14;3.08;7.53;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-03-48-08;18h47m43s;450.0;450.0;77.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.7
2019-12-04-03-49-08;18h48m44s;450.0;450.0;77.5;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-03-50-08;18h49m44s;450.0;450.0;77.5;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.7
2019-12-04-03-51-09;18h50m44s;450.0;450.0;77.6;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.2
2019-12-04-03-52-09;18h51m44s;450.0;450.0;77.4;19;18;-26;27.14;3.08;7.52;0.00;0.00;1300.8;0.630;0.00;15;11;19.3
2019-12-04-03-53-10;18h52m45s;450.0;450.0;77.5;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.3
2019-12-04-03-54-10;18h53m45s;450.0;450.0;77.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-03-55-11;18h54m46s;450.0;450.0;77.6;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-03-56-11;18h55m46s;450.0;450.0;77.5;19;18;-46;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-03-57-11;18h56m46s;450.0;450.0;77.5;19;18;-28;27.14;3.08;7.51;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-03-58-12;18h57m47s;450.0;450.0;77.7;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-03-59-14;18h58m49s;450.0;450.0;77.5;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;21.3
2019-12-04-04-00-14;18h59m49s;450.0;450.0;77.3;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-04-04-01-16;19h 0m51s;453.1;454.1;78.7;19;18;-31;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-04-04-02-16;19h 1m51s;458.2;459.1;79.3;19;18;-30;27.14;3.08;7.51;0.00;0.00;1300.3;0.630;0.00;15;11;20.5
2019-12-04-04-03-16;19h 2m51s;463.2;464.2;79.8;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.9
2019-12-04-04-04-17;19h 3m52s;468.3;469.2;80.4;19;18;-35;27.15;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.3
2019-12-04-04-05-17;19h 4m52s;473.3;474.2;80.9;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-04-06-18;19h 5m54s;478.4;479.3;81.6;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-04-07-20;19h 6m55s;483.5;484.4;82.0;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-04-08-21;19h 7m56s;488.6;489.5;82.5;19;18;-44;27.15;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-04-09-22;19h 8m57s;493.7;494.6;82.9;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-04-10-22;19h 9m57s;498.6;499.6;83.8;19;18;-44;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-04-11-24;19h10m59s;503.8;504.7;84.6;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.3
2019-12-04-04-12-24;19h11m59s;508.9;509.7;85.5;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-04-13-25;19h13m 0s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.2
2019-12-04-04-14-25;19h14m 0s;510.0;510.0;84.3;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-04-15-25;19h15m 0s;510.0;510.0;84.5;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.3
2019-12-04-04-16-25;19h16m 1s;510.0;510.0;84.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.8
2019-12-04-04-17-26;19h17m 1s;510.0;510.0;84.4;19;18;-44;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.2
2019-12-04-04-18-26;19h18m 1s;510.0;510.0;84.3;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-04-19-26;19h19m 2s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;21.2
2019-12-04-04-20-27;19h20m 2s;510.0;510.0;84.3;19;18;-35;27.13;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-04-04-21-27;19h21m 2s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-04-04-22-28;19h22m 3s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-04-23-28;19h23m 3s;510.0;510.0;84.3;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-04-24-30;19h24m 5s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.5
2019-12-04-04-25-30;19h25m 5s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-04-04-26-31;19h26m 6s;510.0;510.0;84.2;19;18;-53;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-04-27-32;19h27m 8s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.53;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-04-28-33;19h28m 8s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-04-29-35;19h29m10s;510.0;510.0;84.2;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-04-04-30-36;19h30m11s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-04-31-36;19h31m11s;510.0;510.0;84.1;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-04-04-32-38;19h32m13s;510.0;510.0;84.3;19;18;-54;27.14;3.08;7.51;0.00;0.00;1300.0;0.630;0.00;15;11;21.1
2019-12-04-04-33-39;19h33m14s;510.0;510.0;84.2;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-04-04-34-40;19h34m15s;510.0;510.0;84.3;19;18;-39;27.14;3.08;7.51;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-04-35-41;19h35m16s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-04-36-43;19h36m18s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-04-37-43;19h37m18s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-04-38-44;19h38m19s;510.0;510.0;84.3;19;18;-41;27.15;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-04-39-45;19h39m20s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-04-40-45;19h40m20s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-04-41-45;19h41m20s;510.0;510.0;84.2;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-04-42-45;19h42m21s;510.0;510.0;84.2;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-04-43-46;19h43m21s;510.0;510.0;84.2;19;18;-39;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-04-44-46;19h44m21s;510.0;510.0;84.2;19;18;-43;27.15;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-04-45-47;19h45m22s;510.0;510.0;84.3;19;18;-36;27.14;3.08;7.51;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
