"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
2.989,49189.000
2.992,49170.000
2.996,49164.000
2.999,49162.000
3.002,49080.000
3.006,49099.000
3.009,49096.000
3.012,49182.000
3.016,49137.000
3.019,49123.000
3.022,49066.000
3.026,49002.000
3.029,48974.000
3.032,48946.000
3.036,48957.000
3.039,48929.000
3.042,48937.000
3.046,48902.000
3.049,48876.000
3.052,48838.000
3.056,48827.000
3.059,48831.000
3.062,48827.000
3.066,48831.000
3.069,48794.000
3.072,48795.000
3.076,48778.000
3.079,48787.000
3.082,48746.000
3.086,48712.000
3.089,48697.000
3.092,48675.000
3.096,48671.000
3.099,48636.000
3.102,48644.000
3.106,48646.000
3.109,48656.000
3.112,48642.000
3.116,48612.000
3.119,48588.000
3.122,48566.000
3.126,48557.000
3.129,48542.000
3.132,48538.000
3.136,48501.000
3.139,48478.000
3.142,48445.000
3.146,48464.000
3.149,48495.000
3.152,48465.000
3.156,48436.000
3.159,48413.000
3.162,48459.000
3.166,48451.000
3.169,48399.000
3.172,48344.000
3.176,48316.000
3.179,48291.000
3.182,48273.000
3.186,48237.000
3.189,48236.000
3.192,48222.000
3.196,48225.000
3.199,48208.000
3.202,48186.000
3.206,48181.000
3.209,48168.000
3.212,48155.000
3.216,48124.000
3.219,48101.000
3.222,48063.000
3.226,48059.000
3.229,48091.000
3.232,48108.000
3.236,48052.000
3.239,47957.000
3.242,47914.000
3.246,47926.000
3.249,47955.000
3.252,47945.000
3.256,47933.000
3.259,47917.000
3.262,47911.000
3.266,47903.000
3.269,47863.000
3.272,47845.000
3.276,47835.000
3.279,47837.000
3.282,47827.000
3.286,47824.000
3.289,47816.000
3.292,47811.000
3.296,47798.000
3.299,47798.000
3.302,47789.000
3.306,47772.000
3.309,47752.000
3.312,47739.000
3.316,47722.000
3.319,47721.000
3.322,47713.000
3.326,47705.000
3.329,47681.000
3.332,47674.000
3.336,47664.000
3.339,47641.000
3.342,47618.000
3.346,47620.000
3.349,47625.000
3.352,47623.000
3.356,47624.000
3.359,47624.000
3.362,47611.000
3.366,47580.000
3.369,47566.000
3.372,47551.000
3.376,47520.000
3.379,47501.000
3.382,47499.000
3.386,47512.000
3.389,47516.000
3.392,47521.000
3.396,47513.000
3.399,47469.000
3.402,47398.000
3.406,47395.000
3.409,47430.000
3.412,47468.000
3.416,47455.000
3.419,47451.000
3.422,47440.000
3.426,47425.000
3.429,47391.000
3.432,47371.000
3.436,47339.000
3.439,47323.000
3.442,47332.000
3.446,47340.000
3.449,47342.000
3.452,47325.000
3.456,47311.000
3.459,47274.000
3.462,47266.000
3.466,47252.000
3.469,47268.000
3.472,47249.000
3.476,47246.000
3.479,47247.000
3.482,47239.000
3.486,47240.000
3.489,47235.000
3.492,47227.000
3.496,47216.000
3.499,47184.000
3.502,47176.000
3.506,47163.000
3.509,47165.000
3.512,47167.000
3.516,47161.000
3.519,47139.000
3.522,47114.000
3.526,47110.000
3.529,47112.000
3.532,47117.000
3.536,47108.000
3.539,47116.000
3.542,47108.000
3.546,47092.000
3.549,47065.000
3.552,47060.000
3.556,47055.000
3.559,47020.000
3.562,46996.000
3.566,46984.000
3.569,47014.000
3.572,47020.000
3.576,47012.000
3.579,46991.000
3.582,46971.000
3.586,46942.000
3.589,46935.000
3.592,46912.000
3.596,46923.000
3.599,46912.000
3.602,46909.000
3.606,46903.000
3.609,46909.000
3.612,46926.000
3.616,46932.000
3.619,46912.000
3.622,46885.000
3.626,46862.000
3.629,46874.000
3.632,46895.000
3.636,46924.000
3.639,46909.000
3.642,46905.000
3.646,46893.000
3.649,46910.000
3.652,46905.000
3.656,46901.000
3.659,46898.000
3.662,46907.000
3.666,46916.000
3.669,46918.000
3.672,46919.000
3.676,46903.000
3.679,46898.000
3.682,46895.000
3.686,46886.000
3.689,46893.000
3.692,46902.000
3.696,46936.000
3.699,46941.000
3.702,46942.000
3.706,46950.000
3.709,46955.000
3.712,46963.000
3.716,46951.000
3.719,46947.000
3.722,46934.000
3.726,46917.000
3.729,46905.000
3.732,46891.000
3.736,46895.000
3.739,46901.000
3.742,46909.000
3.746,46894.000
3.749,46892.000
3.752,46883.000
3.756,46900.000
3.759,46894.000
3.762,46905.000
3.766,46897.000
3.769,46880.000
3.772,46861.000
3.776,46854.000
3.779,46848.000
3.782,46823.000
3.786,46811.000
3.789,46810.000
3.792,46833.000
3.796,46846.000
3.799,46851.000
3.802,46841.000
3.806,46830.000
3.809,46826.000
3.812,46832.000
3.816,46828.000
3.819,46846.000
3.822,46832.000
3.826,46822.000
3.829,46797.000
3.832,46787.000
3.836,46793.000
3.839,46781.000
3.842,46798.000
3.846,46788.000
3.849,46771.000
3.852,46775.000
3.856,46791.000
3.859,46825.000
3.862,46817.000
3.866,46819.000
3.869,46833.000
3.872,46829.000
3.876,46835.000
3.879,46819.000
3.882,46810.000
3.886,46777.000
3.889,46720.000
3.892,46767.000
3.896,46816.000
3.899,46885.000
3.902,46859.000
3.906,46862.000
3.909,46844.000
3.912,46874.000
3.916,46873.000
3.919,46912.000
3.922,46905.000
3.926,46916.000
3.929,46928.000
3.932,46928.000
3.936,46936.000
3.939,46920.000
3.942,46903.000
3.946,46912.000
3.949,46950.000
3.952,47006.000
3.956,47012.000
3.959,47001.000
3.962,47013.000
3.966,47010.000
3.969,47012.000
3.972,46990.000
3.976,46991.000
3.979,46995.000
3.982,47003.000
3.986,47017.000
3.989,47044.000
3.992,47068.000
3.996,47087.000
3.999,47090.000
4.002,47086.000
4.006,47084.000
4.009,47077.000
4.012,47090.000
4.016,47107.000
4.019,47127.000
4.022,47135.000
4.026,47118.000
4.029,47143.000
4.032,47158.000
4.036,47186.000
4.039,47144.000
4.042,47120.000
4.046,47131.000
4.049,47185.000
4.052,47246.000
4.056,47255.000
4.059,47246.000
4.062,47243.000
4.066,47247.000
4.069,47288.000
4.072,47282.000
4.076,47300.000
4.079,47292.000
4.082,47300.000
4.086,47293.000
4.089,47288.000
4.092,47304.000
4.096,47322.000
4.099,47337.000
4.102,47350.000
4.106,47363.000
4.109,47361.000
4.112,47349.000
4.116,47348.000
4.119,47365.000
4.122,47397.000
4.126,47400.000
4.129,47400.000
4.132,47375.000
4.136,47367.000
4.139,47362.000
4.142,47389.000
4.146,47410.000
4.149,47429.000
4.152,47446.000
4.156,47485.000
4.159,47527.000
4.162,47543.000
4.166,47549.000
4.169,47546.000
4.172,47552.000
4.176,47555.000
4.179,47560.000
4.182,47563.000
4.186,47565.000
4.189,47567.000
4.192,47571.000
4.196,47572.000
4.199,47577.000
4.202,47574.000
4.206,47555.000
4.209,47562.000
4.212,47593.000
4.216,47650.000
4.219,47675.000
4.222,47685.000
4.226,47694.000
4.229,47697.000
4.232,47697.000
4.236,47696.000
4.239,47691.000
4.242,47690.000
4.246,47677.000
4.249,47689.000
4.252,47716.000
4.256,47742.000
4.259,47775.000
4.262,47785.000
4.266,47796.000
4.269,47794.000
4.272,47781.000
4.276,47772.000
4.279,47765.000
4.282,47773.000
4.286,47777.000
4.289,47766.000
4.292,47759.000
4.296,47764.000
4.299,47801.000
4.302,47830.000
4.306,47849.000
4.309,47843.000
4.312,47861.000
4.316,47860.000
4.319,47866.000
4.322,47861.000
4.326,47867.000
4.329,47873.000
4.332,47868.000
4.336,47883.000
4.339,47888.000
4.342,47898.000
4.346,47894.000
4.349,47895.000
4.352,47908.000
4.356,47916.000
4.359,47932.000
4.362,47934.000
4.366,47928.000
4.369,47916.000
4.372,47887.000
4.376,47894.000
4.379,47916.000
4.382,47952.000
4.386,47972.000
4.389,47975.000
4.392,47981.000
4.396,47987.000
4.399,47987.000
4.402,47985.000
4.406,47970.000
4.409,47956.000
4.412,47959.000
4.416,47960.000
4.419,47957.000
4.422,47920.000
4.426,47865.000
4.429,47752.000
4.432,47551.000
4.436,47289.000
4.439,47025.000
4.442,46767.000
4.446,46499.000
4.449,46180.000
4.452,45838.000
4.456,45486.000
4.459,45140.000
4.462,44852.000
4.466,44616.000
4.469,44447.000
4.472,44309.000
4.476,44193.000
4.479,44116.000
4.482,44064.000
4.486,44030.000
4.489,43967.000
4.492,43917.000
4.496,43844.000
4.499,43793.000
4.502,43712.000
4.506,43636.000
4.509,43561.000
4.512,43511.000
4.516,43460.000
4.519,43427.000
4.522,43384.000
4.526,43350.000
4.529,43284.000
4.532,43251.000
4.536,43221.000
4.539,43233.000
4.542,43211.000
4.546,43177.000
4.549,43140.000
4.552,43101.000
4.556,43106.000
4.559,43094.000
4.562,43101.000
4.566,43106.000
4.569,43118.000
4.572,43113.000
4.576,43093.000
4.579,43072.000
4.582,43075.000
4.586,43086.000
4.589,43089.000
4.592,43061.000
4.596,42998.000
4.599,42982.000
4.602,42994.000
4.606,43044.000
4.609,43034.000
4.612,43028.000
4.616,43020.000
4.619,43016.000
4.622,42999.000
4.626,42978.000
4.629,42977.000
4.632,42971.000
4.636,42969.000
4.639,42991.000
4.642,42997.000
4.646,43000.000
4.649,42965.000
4.652,42953.000
4.656,42945.000
4.659,42945.000
4.662,42953.000
4.666,42952.000
4.669,42951.000
4.672,42947.000
4.676,42911.000
4.679,42873.000
4.682,42859.000
4.686,42897.000
4.689,42941.000
4.692,42964.000
4.696,42952.000
4.699,42951.000
4.702,42939.000
4.706,42946.000
4.709,42933.000
4.712,42924.000
4.716,42931.000
4.719,42938.000
4.722,42947.000
4.726,42916.000
4.729,42898.000
4.732,42877.000
4.736,42874.000
4.739,42889.000
4.742,42890.000
4.746,42921.000
4.749,42907.000
4.752,42891.000
4.756,42861.000
4.759,42875.000
4.762,42890.000
4.766,42913.000
4.769,42894.000
4.772,42896.000
4.776,42881.000
4.779,42894.000
4.782,42886.000
4.786,42872.000
4.789,42863.000
4.792,42868.000
4.796,42893.000
4.799,42895.000
4.802,42903.000
4.806,42898.000
4.809,42921.000
4.812,42904.000
4.816,42876.000
4.819,42839.000
4.822,42832.000
4.826,42848.000
4.829,42847.000
4.832,42850.000
4.836,42856.000
4.839,42858.000
4.842,42854.000
4.846,42852.000
4.849,42877.000
4.852,42887.000
4.856,42888.000
4.859,42865.000
4.862,42840.000
4.866,42830.000
4.869,42835.000
4.872,42850.000
4.876,42848.000
4.879,42849.000
4.882,42864.000
4.886,42866.000
4.889,42863.000
4.892,42854.000
4.896,42847.000
4.899,42867.000
4.902,42875.000
4.906,42868.000
4.909,42857.000
4.912,42852.000
4.916,42878.000
4.919,42872.000
4.922,42860.000
4.926,42831.000
4.929,42813.000
4.932,42814.000
4.936,42824.000
4.939,42828.000
4.942,42826.000
4.946,42820.000
4.949,42826.000
4.952,42841.000
4.956,42838.000
4.959,42830.000
4.962,42822.000
4.966,42812.000
4.969,42812.000
4.972,42823.000
4.976,42838.000
4.979,42839.000
4.982,42822.000
4.986,42819.000
4.989,42829.000
4.992,42835.000
4.996,42842.000
4.999,42831.000
5.002,42822.000
5.006,42812.000
5.009,42820.000
5.012,42826.000
5.016,42844.000
5.019,42845.000
5.022,42886.000
5.026,42913.000
5.029,42910.000
5.032,42855.000
5.036,42821.000
5.039,42813.000
5.042,42834.000
5.046,42827.000
5.049,42823.000
5.052,42815.000
5.056,42814.000
5.059,42827.000
5.062,42816.000
5.066,42823.000
5.069,42808.000
5.072,42835.000
5.076,42834.000
5.079,42827.000
5.082,42818.000
5.086,42827.000
5.089,42865.000
5.092,42849.000
5.096,42857.000
5.099,42836.000
5.102,42844.000
5.106,42830.000
5.109,42830.000
5.112,42825.000
5.116,42824.000
5.119,42813.000
5.122,42836.000
5.126,42851.000
5.129,42867.000
5.132,42850.000
5.136,42836.000
5.139,42819.000
5.142,42811.000
5.146,42800.000
5.149,42810.000
5.152,42812.000
5.156,42814.000
5.159,42788.000
5.162,42784.000
5.166,42784.000
5.169,42793.000
5.172,42795.000
5.176,42802.000
5.179,42809.000
5.182,42809.000
5.186,42804.000
5.189,42814.000
5.192,42818.000
5.196,42799.000
5.199,42789.000
5.202,42776.000
5.206,42794.000
5.209,42780.000
5.212,42789.000
5.216,42791.000
5.219,42807.000
5.222,42828.000
5.226,42844.000
5.229,42853.000
5.232,42824.000
5.236,42817.000
5.239,42801.000
5.242,42812.000
5.246,42812.000
5.249,42818.000
5.252,42806.000
5.256,42808.000
5.259,42821.000
5.262,42839.000
5.266,42814.000
5.269,42806.000
5.272,42808.000
5.276,42830.000
5.279,42831.000
5.282,42828.000
5.286,42811.000
5.289,42802.000
5.292,42791.000
5.296,42795.000
5.299,42791.000
5.302,42779.000
5.306,42782.000
5.309,42789.000
5.312,42810.000
5.316,42801.000
5.319,42793.000
5.322,42789.000
5.326,42812.000
5.329,42815.000
5.332,42816.000
5.336,42806.000
5.339,42846.000
5.342,42858.000
5.346,42842.000
5.349,42802.000
5.352,42763.000
5.356,42779.000
5.359,42777.000
5.362,42790.000
5.366,42790.000
5.369,42796.000
5.372,42821.000
5.376,42837.000
5.379,42849.000
5.382,42821.000
5.386,42772.000
5.389,42747.000
5.392,42753.000
5.396,42754.000
5.399,42762.000
5.402,42756.000
5.406,42787.000
5.409,42783.000
5.412,42801.000
5.416,42793.000
5.419,42808.000
5.422,42807.000
5.426,42808.000
5.429,42790.000
5.432,42778.000
5.436,42787.000
5.439,42787.000
5.442,42783.000
5.446,42756.000
5.449,42753.000
5.452,42750.000
5.456,42785.000
5.459,42790.000
5.462,42786.000
5.466,42759.000
5.469,42754.000
5.472,42784.000
5.476,42817.000
5.479,42851.000
5.482,42824.000
5.486,42791.000
5.489,42767.000
5.492,42767.000
5.496,42763.000
5.499,42780.000
5.502,42794.000
5.506,42800.000
5.509,42769.000
5.512,42771.000
5.516,42773.000
5.519,42783.000
5.522,42778.000
5.526,42783.000
5.529,42783.000
5.532,42781.000
5.536,42770.000
5.539,42754.000
5.542,42727.000
5.546,42729.000
5.549,42737.000
5.552,42736.000
5.556,42719.000
5.559,42722.000
5.562,42745.000
5.566,42768.000
5.569,42784.000
5.572,42791.000
5.576,42843.000
5.579,42887.000
5.582,42850.000
5.586,42791.000
5.589,42738.000
5.592,42773.000
5.596,42798.000
5.599,42793.000
5.602,42791.000
5.606,42771.000
5.609,42777.000
5.612,42771.000
5.616,42751.000
5.619,42755.000
5.622,42769.000
5.626,42805.000
5.629,42811.000
5.632,42804.000
5.636,42796.000
5.639,42774.000
5.642,42779.000
5.646,42769.000
5.649,42784.000
5.652,42785.000
5.656,42787.000
5.659,42775.000
5.662,42785.000
5.666,42852.000
5.669,42878.000
5.672,42867.000
5.676,42800.000
5.679,42770.000
5.682,42743.000
5.686,42739.000
5.689,42723.000
5.692,42727.000
5.696,42708.000
5.699,42726.000
5.702,42725.000
5.706,42734.000
5.709,42731.000
5.712,42750.000
5.716,42767.000
5.719,42789.000
5.722,42781.000
5.726,42792.000
5.729,42769.000
5.732,42775.000
5.736,42749.000
5.739,42765.000
5.742,42782.000
5.746,42781.000
5.749,42779.000
5.752,42744.000
5.756,42748.000
5.759,42732.000
5.762,42748.000
5.766,42760.000
5.769,42798.000
5.772,42814.000
5.776,42817.000
5.779,42806.000
5.782,42789.000
5.786,42778.000
5.789,42766.000
5.792,42767.000
5.796,42766.000
5.799,42760.000
5.802,42748.000
5.806,42748.000
5.809,42756.000
5.812,42755.000
5.816,42752.000
5.819,42746.000
5.822,42741.000
5.826,42735.000
5.829,42771.000
5.832,42818.000
5.836,42850.000
5.839,42820.000
5.842,42782.000
5.846,42745.000
5.849,42747.000
5.852,42747.000
5.856,42752.000
5.859,42748.000
5.862,42749.000
5.866,42752.000
5.869,42744.000
5.872,42736.000
5.876,42732.000
5.879,42731.000
5.882,42741.000
5.886,42740.000
5.889,42736.000
5.892,42719.000
5.896,42721.000
5.899,42733.000
5.902,42752.000
5.906,42753.000
5.909,42758.000
5.912,42772.000
5.916,42783.000
5.919,42773.000
5.922,42755.000
5.926,42741.000
5.929,42738.000
5.932,42730.000
5.936,42724.000
5.939,42707.000
5.942,42710.000
5.946,42727.000
5.949,42753.000
5.952,42765.000
5.956,42768.000
5.959,42785.000
5.962,42783.000
5.966,42780.000
5.969,42755.000
5.972,42763.000
5.976,42753.000
5.979,42742.000
5.982,42731.000
5.986,42729.000
5.989,42743.000
5.992,42744.000
5.996,42762.000
5.999,42760.000
6.002,42755.000
6.006,42745.000
6.009,42782.000
6.012,42794.000
6.016,42774.000
6.019,42732.000
6.022,42715.000
6.026,42724.000
6.029,42734.000
6.032,42741.000
6.036,42751.000
6.039,42738.000
6.042,42730.000
6.046,42710.000
6.049,42725.000
6.052,42738.000
6.056,42756.000
6.059,42764.000
6.062,42762.000
6.066,42747.000
6.069,42736.000
6.072,42719.000
6.076,42724.000
6.079,42710.000
6.082,42758.000
6.086,42800.000
6.089,42816.000
6.092,42774.000
6.096,42724.000
6.099,42719.000
6.102,42717.000
6.106,42743.000
6.109,42740.000
6.112,42750.000
6.116,42735.000
6.119,42744.000
6.122,42751.000
6.126,42757.000
6.129,42765.000
6.132,42766.000
6.136,42778.000
6.139,42755.000
6.142,42740.000
6.146,42724.000
6.149,42714.000
6.152,42707.000
6.156,42709.000
6.159,42719.000
6.162,42715.000
6.166,42704.000
6.169,42698.000
6.172,42709.000
6.176,42709.000
6.179,42732.000
6.182,42723.000
6.186,42736.000
6.189,42717.000
6.192,42724.000
6.196,42719.000
6.199,42725.000
6.202,42730.000
6.206,42727.000
6.209,42737.000
6.212,42750.000
6.216,42781.000
6.219,42832.000
6.222,42795.000
6.226,42764.000
6.229,42705.000
6.232,42752.000
6.236,42756.000
6.239,42749.000
6.242,42727.000
6.246,42717.000
6.249,42721.000
6.252,42724.000
6.256,42743.000
6.259,42760.000
6.262,42761.000
6.266,42759.000
6.269,42758.000
6.272,42745.000
6.276,42739.000
6.279,42738.000
6.282,42739.000
6.286,42755.000
6.289,42742.000
6.292,42731.000
6.296,42711.000
6.299,42684.000
6.302,42683.000
6.306,42687.000
6.309,42704.000
6.312,42731.000
6.316,42710.000
6.319,42706.000
6.322,42688.000
6.326,42707.000
6.329,42742.000
6.332,42748.000
6.336,42747.000
6.339,42738.000
6.342,42751.000
6.346,42753.000
6.349,42742.000
6.352,42726.000
6.356,42708.000
6.359,42716.000
6.362,42716.000
6.366,42748.000
6.369,42748.000
6.372,42744.000
6.376,42725.000
6.379,42716.000
6.382,42728.000
6.386,42730.000
6.389,42730.000
6.392,42714.000
6.396,42711.000
6.399,42722.000
6.402,42718.000
6.406,42706.000
6.409,42705.000
6.412,42729.000
6.416,42768.000
6.419,42767.000
6.422,42753.000
6.426,42725.000
6.429,42709.000
6.432,42715.000
6.436,42712.000
6.439,42721.000
6.442,42716.000
6.446,42711.000
6.449,42700.000
6.452,42702.000
6.456,42696.000
6.459,42689.000
6.462,42678.000
6.466,42704.000
6.469,42710.000
6.472,42726.000
6.476,42718.000
6.479,42730.000
6.482,42711.000
6.486,42712.000
6.489,42708.000
6.492,42712.000
6.496,42701.000
6.499,42683.000
6.502,42669.000
6.506,42666.000
6.509,42672.000
6.512,42697.000
6.516,42722.000
6.519,42745.000
6.522,42743.000
6.526,42739.000
6.529,42731.000
6.532,42733.000
6.536,42725.000
6.539,42714.000
6.542,42723.000
6.546,42726.000
6.549,42737.000
6.552,42729.000
6.556,42729.000
6.559,42723.000
6.562,42715.000
6.566,42698.000
6.569,42673.000
6.572,42664.000
6.576,42678.000
6.579,42716.000
6.582,42720.000
6.586,42707.000
6.589,42709.000
6.592,42720.000
6.596,42735.000
6.599,42719.000
6.602,42716.000
6.606,42711.000
6.609,42694.000
6.612,42707.000
6.616,42712.000
6.619,42721.000
6.622,42705.000
6.626,42692.000
6.629,42684.000
6.632,42681.000
6.636,42689.000
6.639,42709.000
6.642,42705.000
6.646,42715.000
6.649,42713.000
6.652,42718.000
6.656,42667.000
6.659,42642.000
6.662,42638.000
6.666,42683.000
6.669,42715.000
6.672,42727.000
6.676,42722.000
6.679,42706.000
6.682,42700.000
6.686,42702.000
6.689,42721.000
6.692,42705.000
6.696,42705.000
6.699,42692.000
6.702,42698.000
6.706,42700.000
6.709,42692.000
6.712,42695.000
6.716,42698.000
6.719,42697.000
6.722,42706.000
6.726,42703.000
6.729,42719.000
6.732,42723.000
6.736,42725.000
6.739,42717.000
6.742,42711.000
6.746,42706.000
6.749,42713.000
6.752,42724.000
6.756,42742.000
6.759,42748.000
6.762,42729.000
6.766,42702.000
6.769,42695.000
6.772,42716.000
6.776,42732.000
6.779,42735.000
6.782,42740.000
6.786,42732.000
6.789,42704.000
6.792,42694.000
6.796,42689.000
6.799,42707.000
6.802,42673.000
6.806,42653.000
6.809,42652.000
6.812,42692.000
6.816,42706.000
6.819,42711.000
6.822,42712.000
6.826,42718.000
6.829,42739.000
6.832,42736.000
6.836,42742.000
6.839,42724.000
6.842,42721.000
6.846,42723.000
6.849,42725.000
6.852,42730.000
6.856,42745.000
6.859,42757.000
6.862,42750.000
6.866,42734.000
6.869,42729.000
6.872,42738.000
6.876,42734.000
6.879,42719.000
6.882,42706.000
6.886,42702.000
6.889,42711.000
6.892,42727.000
6.896,42736.000
6.899,42730.000
6.902,42709.000
6.906,42703.000
6.909,42703.000
6.912,42688.000
6.916,42685.000
6.919,42675.000
6.922,42693.000
6.926,42695.000
6.929,42709.000
6.932,42718.000
6.936,42724.000
6.939,42730.000
6.942,42713.000
6.946,42703.000
6.949,42684.000
6.952,42692.000
6.956,42700.000
6.959,42704.000
6.962,42699.000
6.966,42709.000
6.969,42707.000
